timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
61.695859881,-1.721795970,-1.575927745,2.171332977,-0.598277385,1.409158684,3.035792821,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,2.957164526,0.000000654,-0.000000296,-0.000000448,0.000000741,0.000000660,1.417554846,-0.000000000,0.000000000,-0.000000000,-0.000000497,0.000000010,1.453146100
61.711675816,-1.721795959,-1.575927749,2.171332970,-0.598277373,1.409158694,3.058368501,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,2.983525515,0.000000634,-0.000000304,-0.000000449,0.000000750,0.000000640,1.405884138,-0.000000000,0.000000000,-0.000000000,-0.000000258,0.000000023,1.672024131
61.727826724,-1.721795949,-1.575927754,2.171332963,-0.598277361,1.409158704,3.080782078,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.010415792,0.000000613,-0.000000309,-0.000000449,0.000000755,0.000000620,1.392998853,-0.000000000,0.000000000,-0.000000000,-0.000000093,0.000000019,1.644944191
61.743686642,-1.721795940,-1.575927759,2.171332956,-0.598277349,1.409158714,3.102983084,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.035945892,0.000000593,-0.000000314,-0.000000447,0.000000758,0.000000599,1.378839153,0.000000000,0.000000000,-0.000000000,-0.000000009,0.000000011,1.547095180
61.759860166,-1.721795930,-1.575927764,2.171332948,-0.598277336,1.409158724,3.124977438,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.059947014,0.000000573,-0.000000317,-0.000000444,0.000000758,0.000000579,1.363653993,0.000000000,0.000000000,-0.000000000,0.000000020,0.000000005,1.458120465
61.775687276,-1.721795921,-1.575927769,2.171332941,-0.598277324,1.409158733,3.146567201,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.082832813,0.000000553,-0.000000319,-0.000000441,0.000000757,0.000000559,1.348184532,0.000000000,0.000000000,-0.000000000,0.000000022,0.000000001,1.398355484
61.791889476,-1.721795913,-1.575927775,2.171332934,-0.598277312,1.409158741,3.168068243,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.105055094,0.000000533,-0.000000321,-0.000000438,0.000000756,0.000000540,1.333151963,0.000000000,0.000000000,-0.000000000,0.000000015,-0.000000000,1.364739060
61.807708992,-1.721795904,-1.575927780,2.171332927,-0.598277300,1.409158750,3.189240487,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.126861811,0.000000515,-0.000000325,-0.000000436,0.000000759,0.000000521,1.320070720,0.000000000,0.000000000,-0.000000000,0.000000007,-0.000000001,1.342207909
61.823907077,-1.721795896,-1.575927785,2.171332920,-0.598277288,1.409158758,3.210333629,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.148420334,0.000000497,-0.000000331,-0.000000436,0.000000764,0.000000503,1.309218437,0.000000000,0.000000000,-0.000000000,0.000000002,-0.000000001,1.329294682
61.839675132,-1.721795888,-1.575927790,2.171332913,-0.598277276,1.409158766,3.231124760,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.169771671,0.000000480,-0.000000336,-0.000000436,0.000000770,0.000000487,1.299162485,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,1.316429853
61.855787908,-1.721795881,-1.575927796,2.171332906,-0.598277263,1.409158774,3.251857157,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.190949678,0.000000463,-0.000000341,-0.000000436,0.000000775,0.000000470,1.288474674,0.000000000,0.000000000,-0.000000000,-0.000000001,-0.000000000,1.306020260
61.871754384,-1.721795874,-1.575927801,2.171332899,-0.598277251,1.409158781,3.272405798,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.201470137,0.000000446,-0.000000345,-0.000000435,0.000000778,0.000000452,1.276318856,0.000000000,0.000000000,-0.000000000,-0.000000001,-0.000000000,1.300353765
61.887915256,-1.721795867,-1.575927807,2.171332893,-0.598277238,1.409158788,3.292753317,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.222400427,0.000000427,-0.000000348,-0.000000432,0.000000778,0.000000433,1.262224961,0.000000000,0.000000000,-0.000000000,-0.000000001,0.000000000,1.297134519
61.903769695,-1.721795860,-1.575927812,2.171332886,-0.598277226,1.409158795,3.312823908,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.245957136,0.000000407,-0.000000349,-0.000000428,0.000000775,0.000000413,1.246191039,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.494892836
61.920614089,-1.721795854,-1.575927818,2.171332879,-0.598277214,1.409158801,3.332641623,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.270007372,0.000000387,-0.000000349,-0.000000422,0.000000770,0.000000393,1.228566232,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.470815897
61.936574409,-1.721795848,-1.575927824,2.171332872,-0.598277201,1.409158808,3.352129782,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.292801380,0.000000366,-0.000000349,-0.000000416,0.000000764,0.000000372,1.210215437,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.379689813
61.952593871,-1.721795842,-1.575927829,2.171332866,-0.598277189,1.409158813,3.371349841,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.314154148,0.000000346,-0.000000349,-0.000000411,0.000000758,0.000000352,1.192314152,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.295517206
61.968706903,-1.721795836,-1.575927835,2.171332859,-0.598277177,1.409158819,3.390308505,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.334410906,0.000000327,-0.000000349,-0.000000406,0.000000754,0.000000333,1.176524287,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.235921621
61.984482087,-1.721795831,-1.575927840,2.171332853,-0.598277165,1.409158824,3.409015442,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.344252825,0.000000310,-0.000000352,-0.000000403,0.000000754,0.000000316,1.163506161,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.214690328
62.000715356,-1.721795827,-1.575927846,2.171332846,-0.598277153,1.409158829,3.427573335,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.363567114,0.000000293,-0.000000356,-0.000000402,0.000000756,0.000000299,1.151901899,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,1.191588402
62.016665780,-1.721795822,-1.575927852,2.171332840,-0.598277141,1.409158834,3.445916898,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.385073423,0.000000276,-0.000000359,-0.000000401,0.000000759,0.000000283,1.140591788,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,1.362702370
62.032588137,-1.721795818,-1.575927857,2.171332833,-0.598277129,1.409158838,3.464053759,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.406961679,0.000000260,-0.000000362,-0.000000399,0.000000760,0.000000266,1.128678379,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,1.338418841
62.048726767,-1.721795814,-1.575927863,2.171332827,-0.598277116,1.409158842,3.482037931,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.417508602,0.000000244,-0.000000364,-0.000000396,0.000000758,0.000000250,1.115499641,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,1.299453735
62.064805367,-1.721795810,-1.575927869,2.171332821,-0.598277104,1.409158846,3.499743777,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.437594414,0.000000227,-0.000000363,-0.000000391,0.000000753,0.000000233,1.100796067,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,1.217140794
62.080643702,-1.721795806,-1.575927875,2.171332814,-0.598277092,1.409158850,3.517264359,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.457520962,0.000000210,-0.000000362,-0.000000385,0.000000745,0.000000216,1.084408055,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,1.286535025
62.096429427,-1.721795803,-1.575927881,2.171332808,-0.598277081,1.409158853,3.534465775,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.478762627,0.000000192,-0.000000358,-0.000000377,0.000000734,0.000000198,1.066653178,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,1.309138417
62.112395876,-1.721795800,-1.575927886,2.171332802,-0.598277069,1.409158856,3.551372018,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.499141932,0.000000175,-0.000000354,-0.000000368,0.000000721,0.000000181,1.047989038,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.234101057
62.128643971,-1.721795798,-1.575927892,2.171332796,-0.598277057,1.409158859,3.568007468,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.508804321,0.000000157,-0.000000349,-0.000000359,0.000000708,0.000000163,1.029149638,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.189592481
62.144503882,-1.721795795,-1.575927898,2.171332791,-0.598277046,1.409158861,3.584311908,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.527155876,0.000000141,-0.000000345,-0.000000351,0.000000695,0.000000147,1.011258512,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.112509847
62.160669414,-1.721795793,-1.575927903,2.171332785,-0.598277035,1.409158863,3.600325273,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.545433760,0.000000125,-0.000000343,-0.000000344,0.000000686,0.000000131,0.995599793,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.181394458
62.176457254,-1.721795791,-1.575927908,2.171332780,-0.598277024,1.409158865,3.616139226,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.564967871,0.000000107,-0.000000342,-0.000000339,0.000000680,0.000000113,0.982549316,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.204353452
62.192495901,-1.721795790,-1.575927914,2.171332774,-0.598277013,1.409158867,3.631889582,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.574490070,0.000000087,-0.000000343,-0.000000334,0.000000676,0.000000093,0.971009652,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.173541427
62.208492527,-1.721795788,-1.575927919,2.171332769,-0.598277003,1.409158868,3.647252186,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.592572451,0.000000067,-0.000000344,-0.000000329,0.000000673,0.000000072,0.960258179,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.092792034
62.224561677,-1.721795788,-1.575927925,2.171332764,-0.598276992,1.409158869,3.662541787,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.610314846,0.000000048,-0.000000345,-0.000000325,0.000000669,0.000000053,0.949281765,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.139753103
62.240585377,-1.721795787,-1.575927930,2.171332759,-0.598276981,1.409158870,3.677635444,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.628995419,0.000000030,-0.000000345,-0.000000320,0.000000664,0.000000036,0.937546651,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.148362994
62.256688793,-1.721795787,-1.575927936,2.171332754,-0.598276971,1.409158870,3.692511423,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.646809101,0.000000016,-0.000000343,-0.000000314,0.000000658,0.000000022,0.924621404,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.077559948
62.272549155,-1.721795786,-1.575927941,2.171332749,-0.598276960,1.409158871,3.707182986,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.655244112,0.000000005,-0.000000340,-0.000000309,0.000000649,0.000000011,0.910212054,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.038509727
62.288543973,-1.721795786,-1.575927947,2.171332744,-0.598276950,1.409158871,3.721624930,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.671298742,-0.000000002,-0.000000335,-0.000000302,0.000000638,0.000000003,0.894224355,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.978040576
62.304541479,-1.721795786,-1.575927952,2.171332739,-0.598276940,1.409158871,3.735853745,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.688528299,-0.000000007,-0.000000329,-0.000000296,0.000000625,-0.000000001,0.876684943,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.083124161
62.320754569,-1.721795787,-1.575927957,2.171332734,-0.598276930,1.409158871,3.749699701,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.705724001,-0.000000008,-0.000000322,-0.000000288,0.000000610,-0.000000003,0.858043449,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.047033429
62.336750838,-1.721795787,-1.575927963,2.171332730,-0.598276920,1.409158871,3.763316273,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.713938475,-0.000000008,-0.000000313,-0.000000281,0.000000595,-0.000000003,0.838511515,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.011435151
62.352125991,-1.721795787,-1.575927967,2.171332725,-0.598276911,1.409158871,3.776486074,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.729466438,-0.000000007,-0.000000305,-0.000000274,0.000000579,-0.000000002,0.819001929,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.938303351
62.367858950,-1.721795787,-1.575927972,2.171332721,-0.598276902,1.409158871,3.789424276,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.744730234,-0.000000006,-0.000000297,-0.000000266,0.000000563,-0.000000002,0.799985115,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.981336653
62.384479048,-1.721795787,-1.575927977,2.171332717,-0.598276893,1.409158871,3.802110326,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.760789156,-0.000000009,-0.000000290,-0.000000260,0.000000550,-0.000000004,0.782480234,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.986022055
62.400611864,-1.721795787,-1.575927982,2.171332713,-0.598276884,1.409158870,3.814519234,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.776029348,-0.000000014,-0.000000285,-0.000000254,0.000000539,-0.000000010,0.767219200,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.920264482
62.416778164,-1.721795787,-1.575927986,2.171332709,-0.598276876,1.409158870,3.826734139,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.783207178,-0.000000021,-0.000000281,-0.000000248,0.000000529,-0.000000016,0.753372064,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.883259058
62.432588004,-1.721795788,-1.575927991,2.171332705,-0.598276867,1.409158870,3.838636005,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.796777248,-0.000000028,-0.000000277,-0.000000242,0.000000519,-0.000000023,0.740416213,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.824374855
62.447884866,-1.721795788,-1.575927995,2.171332701,-0.598276859,1.409158869,3.850393931,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.811204433,-0.000000035,-0.000000273,-0.000000237,0.000000510,-0.000000030,0.727613609,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.904466987
62.463879739,-1.721795789,-1.575927999,2.171332697,-0.598276851,1.409158869,3.861883831,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.825503588,-0.000000041,-0.000000269,-0.000000231,0.000000500,-0.000000037,0.714643452,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.869336963
62.480621577,-1.721795790,-1.575928004,2.171332694,-0.598276843,1.409158868,3.873265614,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.838853836,-0.000000047,-0.000000264,-0.000000226,0.000000490,-0.000000043,0.700953919,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.805313349
62.496654241,-1.721795790,-1.575928008,2.171332690,-0.598276835,1.409158868,3.884380372,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.845157146,-0.000000052,-0.000000260,-0.000000220,0.000000480,-0.000000048,0.686455506,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.776068389
62.512654759,-1.721795791,-1.575928012,2.171332687,-0.598276828,1.409158867,3.895231839,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.857188463,-0.000000056,-0.000000254,-0.000000214,0.000000469,-0.000000052,0.670976068,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.731697381
62.528629912,-1.721795792,-1.575928016,2.171332683,-0.598276820,1.409158866,3.905809933,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.869283915,-0.000000059,-0.000000248,-0.000000208,0.000000457,-0.000000055,0.654457423,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.784194112
62.543890144,-1.721795793,-1.575928020,2.171332680,-0.598276813,1.409158865,3.916127510,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.882281780,-0.000000060,-0.000000242,-0.000000202,0.000000444,-0.000000057,0.636898009,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.801477671
62.559876704,-1.721795794,-1.575928024,2.171332677,-0.598276806,1.409158864,3.926156926,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.894738674,-0.000000061,-0.000000235,-0.000000196,0.000000431,-0.000000057,0.618459953,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.753445268
62.575775069,-1.721795795,-1.575928027,2.171332674,-0.598276799,1.409158863,3.935916447,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.906266451,-0.000000061,-0.000000228,-0.000000189,0.000000417,-0.000000057,0.599325604,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.695044577
62.591866838,-1.721795796,-1.575928031,2.171332671,-0.598276793,1.409158862,3.945352038,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.916975260,-0.000000060,-0.000000221,-0.000000183,0.000000404,-0.000000057,0.579928907,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.648905337
62.607683500,-1.721795797,-1.575928034,2.171332668,-0.598276786,1.409158861,3.954440104,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.927086115,-0.000000059,-0.000000213,-0.000000176,0.000000390,-0.000000056,0.560766715,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.615467966
62.623970445,-1.721795798,-1.575928038,2.171332665,-0.598276780,1.409158860,3.963323295,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.931973457,-0.000000058,-0.000000206,-0.000000170,0.000000377,-0.000000055,0.542099243,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.602912545
62.639736908,-1.721795799,-1.575928041,2.171332662,-0.598276774,1.409158860,3.971826547,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,3.941476345,-0.000000059,-0.000000200,-0.000000164,0.000000364,-0.000000056,0.524974314,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.581154585
